Time,a0,a1,a2
14:31:23.024000,0.915,0.0,0.0
14:31:23.232000,0.9033333333333333,0.0,0.0
14:31:23.430000,0.9166666666666666,0.0,0.0
14:31:23.631000,0.9166666666666666,0.0,0.0
14:31:23.835000,0.9083333333333333,0.0,0.0
14:31:24.035000,0.9133333333333333,0.0016666666666666666,0.0
14:31:24.238000,0.9133333333333333,0.0,0.0
14:31:24.438000,0.9199999999999999,0.0,0.0
14:31:24.641000,0.9033333333333333,0.0,0.0
14:31:24.841000,0.9083333333333333,0.0,0.0
14:31:25.051000,0.905,0.0016666666666666666,0.0
14:31:25.248000,0.9083333333333333,0.0,0.0
14:31:25.448000,0.9166666666666666,0.0,0.0
14:31:25.658000,0.9166666666666666,0.0,0.0
14:31:25.859000,0.9083333333333333,0.0016666666666666666,0.0
14:31:26.056000,0.9183333333333333,0.0,0.0
14:31:26.264000,0.9183333333333333,0.0016666666666666666,0.0
14:31:26.464000,0.9099999999999999,0.0,0.0
14:31:26.661000,0.9116666666666666,0.0,0.0
14:31:26.870000,0.915,0.0,0.0
14:31:27.067000,0.9199999999999999,0.0,0.0
14:31:27.268000,0.9133333333333333,0.0016666666666666666,0.0
14:31:27.472000,0.9183333333333333,0.0,0.0
14:31:27.673000,0.915,0.0,0.0
14:31:27.872000,0.9183333333333333,0.0016666666666666666,0.0
14:31:28.082000,0.9183333333333333,0.0,0.0
14:31:28.277000,0.915,0.0,0.0
14:31:28.477000,0.9216666666666666,0.0,0.0
14:31:28.689000,0.9166666666666666,0.0,0.0
14:31:28.888000,0.915,0.0,0.0
14:31:29.090000,0.9216666666666666,0.0,0.0
14:31:29.295000,0.915,0.0,0.0
14:31:29.490000,0.9183333333333333,0.0,0.0
14:31:29.694000,0.9116666666666666,0.0,0.0
14:31:29.898000,0.9133333333333333,0.0,0.0
14:31:30.098000,0.9183333333333333,0.0,0.0
14:31:30.298000,0.9183333333333333,0.0,0.0
14:31:30.505000,0.9199999999999999,0.0,0.0
14:31:30.703000,0.915,0.0,0.0
14:31:30.909000,0.9116666666666666,0.0,0.0
14:31:31.113000,0.9199999999999999,0.0,0.0
14:31:31.314000,0.9199999999999999,0.0,0.0
14:31:31.507000,0.915,0.0,0.0
14:31:31.714000,0.9133333333333333,0.0,0.0
14:31:31.917000,0.9183333333333333,0.0,0.0
14:31:32.114000,0.915,0.0,0.0
14:31:32.325000,0.915,0.0,0.0
14:31:32.527000,0.9166666666666666,0.0016666666666666666,0.0
14:31:32.727000,0.915,0.0,0.0
14:31:32.932000,0.9183333333333333,0.0,0.0
14:31:33.127000,0.9183333333333333,0.0,0.0
14:31:33.333000,0.915,0.0016666666666666666,0.0
14:31:33.537000,0.9066666666666667,0.0016666666666666666,0.0
14:31:33.740000,0.9166666666666666,0.0,0.0
14:31:33.939000,0.915,0.0,0.0
14:31:34.148000,0.9166666666666666,0.0016666666666666666,0.0
14:31:34.345000,0.9133333333333333,0.0,0.0
14:31:34.542000,0.915,0.0,0.0
14:31:34.754000,0.9166666666666666,0.0016666666666666666,0.0
14:31:34.955000,0.9166666666666666,0.0016666666666666666,0.0
14:31:35.152000,0.915,0.0,0.0
14:31:35.360000,0.9099999999999999,0.0,0.0
14:31:35.562000,0.9183333333333333,0.0,0.0
14:31:35.758000,0.9166666666666666,0.0016666666666666666,0.0
14:31:35.967000,0.9133333333333333,0.0,0.0
14:31:36.164000,0.9166666666666666,0.0,0.0
14:31:36.368000,0.9199999999999999,0.0,0.0
14:31:36.573000,0.9066666666666667,0.0,0.0
14:31:36.770000,0.9166666666666666,0.0016666666666666666,0.0
14:31:36.968000,0.915,0.0,0.0
14:31:37.174000,0.9066666666666667,0.0,0.0
14:31:37.376000,0.9133333333333333,0.0,0.0
14:31:37.576000,0.9183333333333333,0.0016666666666666666,0.0
14:31:37.785000,0.9099999999999999,0.0,0.0
14:31:37.982000,0.9066666666666667,0.0,0.0
14:31:38.183000,0.915,0.0,0.0
14:31:38.392000,0.9166666666666666,0.0,0.0
14:31:38.592000,0.9033333333333333,0.0,0.0
14:31:38.789000,0.9083333333333333,0.0,0.0
14:31:38.997000,0.9166666666666666,0.0,0.0
14:31:39.193000,0.915,0.0016666666666666666,0.0
14:31:39.388000,0.9083333333333333,0.0,0.0
14:31:39.604000,0.9166666666666666,0.0,0.0
14:31:39.801000,0.9083333333333333,0.0016666666666666666,0.0
14:31:40.005000,0.9033333333333333,0.0,0.0
14:31:40.211000,0.9133333333333333,0.0,0.0
14:31:40.411000,0.9033333333333333,0.0,0.0
14:31:40.613000,0.9166666666666666,0.0,0.0
14:31:40.816000,0.905,0.0,0.0
14:31:41.017000,0.905,0.0,0.0
14:31:41.217000,0.9116666666666666,0.0,0.0
14:31:41.421000,0.9183333333333333,0.0,0.0
14:31:41.622000,0.905,0.0,0.0
14:31:41.822000,0.9116666666666666,0.0,0.0
14:31:42.021000,0.9166666666666666,0.0,0.0
14:31:42.222000,0.9083333333333333,0.0,0.0
14:31:42.430000,0.9116666666666666,0.0016666666666666666,0.0
14:31:42.639000,0.9133333333333333,0.0,0.0
14:31:42.836000,0.9133333333333333,0.0,0.0
14:31:43.035000,0.9133333333333333,0.0,0.0
14:31:43.237000,0.9116666666666666,0.0,0.0
14:31:43.442000,0.915,0.0,0.0
14:31:43.640000,0.9199999999999999,0.0,0.0
14:31:43.848000,0.9033333333333333,0.0,0.0
14:31:44.052000,0.9033333333333333,0.0016666666666666666,0.0
14:31:44.251000,0.9133333333333333,0.0,0.0
14:31:44.458000,0.9033333333333333,0.0,0.0
14:31:44.655000,0.9166666666666666,0.0,0.0
14:31:44.859000,0.915,0.0,0.0
14:31:45.063000,0.915,0.0,0.0
14:31:45.265000,0.9099999999999999,0.0,0.0
14:31:45.465000,0.915,0.0016666666666666666,0.0
14:31:45.670000,0.9099999999999999,0.0,0.0
14:31:45.870000,0.9133333333333333,0.0016666666666666666,0.0
14:31:46.072000,0.9133333333333333,0.0016666666666666666,0.0
14:31:46.281000,0.9133333333333333,0.0,0.0
14:31:46.476000,0.9133333333333333,0.0,0.0
14:31:46.678000,0.9183333333333333,0.0,0.0
14:31:46.887000,0.9133333333333333,0.0016666666666666666,0.0
14:31:47.088000,0.9133333333333333,0.0016666666666666666,0.0
14:31:47.288000,0.9199999999999999,0.0,0.0
14:31:47.487000,0.9033333333333333,0.0,0.0
14:31:47.692000,0.915,0.0,0.0
14:31:47.887000,0.915,0.0,0.0
14:31:48.096000,0.9066666666666667,0.0,0.0
14:31:48.297000,0.915,0.0016666666666666666,0.0
14:31:48.497000,0.9166666666666666,0.0,0.0
14:31:48.706000,0.9083333333333333,0.0,0.0
14:31:48.904000,0.9133333333333333,0.0,0.0
14:31:49.107000,0.9133333333333333,0.0,0.0
14:31:49.312000,0.9033333333333333,0.0,0.0
14:31:49.504000,0.9033333333333333,0.0,0.0
14:31:49.705000,0.915,0.0,0.0
14:31:49.914000,0.905,0.0,0.0
14:31:50.118000,0.9083333333333333,0.0,0.0
14:31:50.318000,0.915,0.0,0.0
14:31:50.521000,0.9133333333333333,0.0016666666666666666,0.0
14:31:50.721000,0.9116666666666666,0.0,0.0
14:31:50.925000,0.915,0.0,0.0
14:31:51.129000,0.9183333333333333,0.0,0.0
14:31:51.331000,0.905,0.0,0.0
14:31:51.531000,0.905,0.0,0.0
14:31:51.737000,0.9183333333333333,0.0,0.0
14:31:51.937000,0.9033333333333333,0.0,0.0
14:31:52.138000,0.9083333333333333,0.0,0.0
14:31:52.338000,0.9033333333333333,0.0,0.0
14:31:52.537000,0.9066666666666667,0.0016666666666666666,0.0
14:31:52.737000,0.9166666666666666,0.0,0.0
14:31:52.951000,0.915,0.0016666666666666666,0.0
14:31:53.143000,0.9066666666666667,0.0,0.0
14:31:53.347000,0.9133333333333333,0.0,0.0
14:31:53.558000,0.9099999999999999,0.0,0.0
14:31:53.760000,0.9199999999999999,0.0,0.0
14:31:53.957000,0.9199999999999999,0.0,0.0
14:31:54.164000,0.9166666666666666,0.0,0.0
14:31:54.362000,0.9033333333333333,0.0,0.0
14:31:54.562000,0.9133333333333333,0.0,0.0
14:31:54.771000,0.9133333333333333,0.0016666666666666666,0.0
14:31:54.967000,0.915,0.0016666666666666666,0.0
14:31:55.168000,0.9116666666666666,0.0016666666666666666,0.0
14:31:55.376000,0.9166666666666666,0.0,0.0
14:31:55.576000,0.9099999999999999,0.0,0.0
14:31:55.775000,0.9199999999999999,0.0,0.0
14:31:55.982000,0.9099999999999999,0.0,0.0
14:31:56.185000,0.9099999999999999,0.0,0.0
14:31:56.380000,0.9199999999999999,0.0,0.0
14:31:56.590000,0.9166666666666666,0.0,0.0
14:31:56.791000,0.905,0.0,0.0
14:31:56.986000,0.9099999999999999,0.0,0.0
14:31:57.193000,0.9183333333333333,0.0,0.0
14:31:57.397000,0.9116666666666666,0.0016666666666666666,0.0
14:31:57.593000,0.9216666666666666,0.0,0.0
14:31:57.802000,0.915,0.0,0.0
14:31:58.003000,0.9099999999999999,0.0,0.0
14:31:58.204000,0.9066666666666667,0.0,0.0
14:31:58.412000,0.9116666666666666,0.0016666666666666666,0.0
14:31:58.609000,0.9099999999999999,0.0,0.0
14:31:58.809000,0.9183333333333333,0.0,0.0
14:31:59.019000,0.9066666666666667,0.0,0.0
14:31:59.220000,0.9083333333333333,0.0,0.0
14:31:59.415000,0.9166666666666666,0.0,0.0
14:31:59.623000,0.9183333333333333,0.0,0.0
14:31:59.825000,0.9083333333333333,0.0,0.0
14:32:00.022000,0.9166666666666666,0.0,0.0
14:32:00.231000,0.9183333333333333,0.0,0.0
14:32:00.428000,0.9166666666666666,0.0,0.0
14:32:00.632000,0.9199999999999999,0.0,0.0
14:32:00.836000,0.9133333333333333,0.0,0.0
14:32:01.030000,0.9083333333333333,0.0,0.0
14:32:01.234000,0.9199999999999999,0.0,0.0
14:32:01.437000,0.9166666666666666,0.0,0.0
14:32:01.644000,0.9216666666666666,0.0,0.0
14:32:01.840000,0.9116666666666666,0.0,0.0
14:32:02.050000,0.9183333333333333,0.0,0.0
14:32:02.248000,0.9183333333333333,0.0,0.0
14:32:02.445000,0.9133333333333333,0.0,0.0
14:32:02.654000,0.9199999999999999,0.0,0.0
14:32:02.856000,0.9116666666666666,0.0,0.0
14:32:03.057000,0.9199999999999999,0.0016666666666666666,0.0
14:32:03.255000,0.915,0.0,0.0
14:32:03.463000,0.9066666666666667,0.0,0.0
14:32:03.663000,0.9083333333333333,0.0,0.0
14:32:03.864000,0.9183333333333333,0.0,0.0
14:32:04.069000,0.9166666666666666,0.0,0.0
14:32:04.269000,0.9083333333333333,0.0,0.0
14:32:04.475000,0.9199999999999999,0.0,0.0
14:32:04.672000,0.9199999999999999,0.0,0.0
14:32:04.876000,0.915,0.0,0.0
14:32:05.080000,0.915,0.0,0.0
14:32:05.280000,0.915,0.0,0.0
14:32:05.482000,0.9083333333333333,0.0,0.0
14:32:05.690000,0.9199999999999999,0.0016666666666666666,0.0
14:32:05.886000,0.9099999999999999,0.0,0.0
14:32:06.086000,0.9083333333333333,0.0,0.0
14:32:06.292000,0.9183333333333333,0.0,0.0
14:32:06.491000,0.9216666666666666,0.0,0.0
14:32:06.686000,0.9199999999999999,0.0,0.0
14:32:06.903000,0.915,0.0,0.0
14:32:07.100000,0.9233333333333333,0.0,0.0
14:32:07.296000,0.9116666666666666,0.0,0.0
14:32:07.509000,0.9183333333333333,0.0,0.0
14:32:07.706000,0.9166666666666666,0.0,0.0
14:32:07.907000,0.9183333333333333,0.0,0.0
14:32:08.116000,0.9183333333333333,0.0,0.0
14:32:08.316000,0.9166666666666666,0.0,0.0
14:32:08.513000,0.9183333333333333,0.0,0.0
14:32:08.721000,0.9166666666666666,0.0016666666666666666,0.0
14:32:08.923000,0.9183333333333333,0.0,0.0
14:32:09.123000,0.9166666666666666,0.0,0.0
14:32:09.328000,0.9166666666666666,0.0,0.0
14:32:09.525000,0.9166666666666666,0.0,0.0
14:32:09.730000,0.915,0.0016666666666666666,0.0
14:32:09.934000,0.9216666666666666,0.0016666666666666666,0.0
14:32:10.135000,0.9133333333333333,0.0,0.0
14:32:10.331000,0.9099999999999999,0.0016666666666666666,0.0
14:32:10.537000,0.9183333333333333,0.0016666666666666666,0.0
14:32:10.741000,0.9216666666666666,0.0,0.0
14:32:10.938000,0.9133333333333333,0.0,0.0
14:32:11.146000,0.9083333333333333,0.0,0.0
14:32:11.341000,0.9116666666666666,0.0,0.0
14:32:11.548000,0.915,0.0016666666666666666,0.0
14:32:11.749000,0.9133333333333333,0.0,0.0
14:32:11.954000,0.9183333333333333,0.0,0.0
14:32:12.154000,0.915,0.0,0.0
14:32:12.359000,0.915,0.0,0.0
14:32:12.559000,0.9199999999999999,0.0,0.0
14:32:12.761000,0.9199999999999999,0.0016666666666666666,0.0
14:32:12.965000,0.9166666666666666,0.0,0.0
14:32:13.166000,0.9083333333333333,0.0,0.0
14:32:13.367000,0.9116666666666666,0.0,0.0
14:32:13.571000,0.9183333333333333,0.0,0.0
14:32:13.771000,0.9166666666666666,0.0,0.0
14:32:13.970000,0.9133333333333333,0.0,0.0
14:32:14.173000,0.9199999999999999,0.0,0.0
14:32:14.379000,0.9183333333333333,0.0,0.0
14:32:14.575000,0.9083333333333333,0.0,0.0
14:32:14.784000,0.9166666666666666,0.0,0.0
14:32:14.984000,0.9166666666666666,0.0,0.0
14:32:15.185000,0.9183333333333333,0.0,0.0
14:32:15.389000,0.915,0.0,0.0
14:32:15.590000,0.9183333333333333,0.0016666666666666666,0.0
14:32:15.790000,0.9183333333333333,0.0,0.0
14:32:15.995000,0.915,0.0,0.0
14:32:16.196000,0.9183333333333333,0.0,0.0
14:32:16.395000,0.915,0.0,0.0
14:32:16.606000,0.9199999999999999,0.0016666666666666666,0.0
14:32:16.803000,0.9166666666666666,0.0,0.0
14:32:17.003000,0.9216666666666666,0.0,0.0
14:32:17.208000,0.9166666666666666,0.0,0.0
14:32:17.409000,0.9183333333333333,0.0,0.0
14:32:17.609000,0.9099999999999999,0.0,0.0
14:32:17.815000,0.9166666666666666,0.0,0.0
14:32:18.014000,0.9183333333333333,0.0,0.0
14:32:18.216000,0.9199999999999999,0.0,0.0
14:32:18.425000,0.9183333333333333,0.0,0.0
14:32:18.621000,0.9183333333333333,0.0,0.0
14:32:18.819000,0.9133333333333333,0.0016666666666666666,0.0
14:32:19.031000,0.9183333333333333,0.0,0.0
14:32:19.229000,0.9166666666666666,0.0,0.0
14:32:19.428000,0.9066666666666667,0.0,0.0
14:32:19.636000,0.9166666666666666,0.0,0.0
14:32:19.837000,0.9116666666666666,0.0,0.0
14:32:20.037000,0.9183333333333333,0.0,0.0
14:32:20.236000,0.915,0.0,0.0
14:32:20.440000,0.9083333333333333,0.0,0.0
14:32:20.639000,0.9199999999999999,0.0,0.0
14:32:20.849000,0.9166666666666666,0.0,0.0
14:32:21.046000,0.9066666666666667,0.0,0.0
14:32:21.250000,0.9116666666666666,0.0,0.0
14:32:21.456000,0.915,0.0,0.0
14:32:21.656000,0.9199999999999999,0.0,0.0
14:32:21.856000,0.9133333333333333,0.0,0.0
14:32:22.062000,0.9183333333333333,0.0,0.0
14:32:22.262000,0.9183333333333333,0.0,0.0
14:32:22.463000,0.9216666666666666,0.0016666666666666666,0.0
14:32:22.673000,0.9199999999999999,0.0016666666666666666,0.0
14:32:22.869000,0.9199999999999999,0.0,0.0
14:32:23.070000,0.9066666666666667,0.0,0.0
14:32:23.275000,0.9183333333333333,0.0016666666666666666,0.0
14:32:23.475000,0.9166666666666666,0.0,0.0
14:32:23.676000,0.9183333333333333,0.0,0.0
14:32:23.885000,0.915,0.0,0.0
14:32:24.086000,0.9216666666666666,0.0016666666666666666,0.0
14:32:24.282000,0.9133333333333333,0.0,0.0
14:32:24.483000,0.9133333333333333,0.0,0.0
14:32:24.691000,0.8916666666666667,0.0,0.0
14:32:24.887000,0.895,0.0016666666666666666,0.0
14:32:25.093000,0.885,0.0,0.0
14:32:25.298000,0.895,0.0,0.0
14:32:25.496000,0.8866666666666667,0.0,0.0
14:32:25.699000,0.8899999999999999,0.0,0.0
14:32:25.904000,0.895,0.0,0.0
14:32:26.103000,0.885,0.0,0.0
14:32:26.305000,0.8883333333333333,0.0016666666666666666,0.0
14:32:26.510000,0.8983333333333333,0.0,0.0
14:32:26.707000,0.895,0.0,0.0
14:32:26.902000,0.895,0.0,0.0
14:32:27.115000,0.8933333333333333,0.0,0.0
14:32:27.312000,0.8966666666666667,0.0,0.0
14:32:27.515000,0.885,0.0,0.0
14:32:27.723000,0.895,0.0016666666666666666,0.0
14:32:27.923000,0.8966666666666667,0.0,0.0
14:32:28.124000,0.8983333333333333,0.0,0.0
14:32:28.329000,0.895,0.0,0.0
14:32:28.529000,0.8983333333333333,0.0,0.0
14:32:28.730000,0.8933333333333333,0.0016666666666666666,0.0
14:32:28.934000,0.895,0.0,0.0
14:32:29.135000,0.8966666666666667,0.0,0.0
14:32:29.336000,0.8916666666666667,0.0,0.0
14:32:29.545000,0.895,0.0016666666666666666,0.0
14:32:29.742000,0.8966666666666667,0.0,0.0
14:32:29.936000,0.885,0.0,0.0
14:32:30.152000,0.8933333333333333,0.0,0.0
14:32:30.348000,0.8933333333333333,0.0,0.0
14:32:30.546000,0.8983333333333333,0.0,0.0
14:32:30.757000,0.8883333333333333,0.0016666666666666666,0.0
14:32:30.954000,0.8916666666666667,0.0,0.0
14:32:31.155000,0.895,0.0,0.0
14:32:31.363000,0.8899999999999999,0.0,0.0
14:32:31.561000,0.8966666666666667,0.0,0.0
14:32:31.761000,0.895,0.0,0.0
14:32:31.970000,0.8833333333333333,0.0,0.0
14:32:32.167000,0.8933333333333333,0.0,0.0
14:32:32.367000,0.8966666666666667,0.0,0.0
14:32:32.576000,0.885,0.0016666666666666666,0.0
14:32:32.773000,0.8883333333333333,0.0,0.0
14:32:32.973000,0.895,0.0,0.0
14:32:33.182000,0.8883333333333333,0.0016666666666666666,0.0
14:32:33.383000,0.8899999999999999,0.0,0.0
14:32:33.578000,0.895,0.0,0.0
14:32:33.787000,0.8866666666666667,0.0016666666666666666,0.0
14:32:33.988000,0.8899999999999999,0.0,0.0
14:32:34.189000,0.895,0.0,0.0
14:32:34.394000,0.885,0.0,0.0
14:32:34.595000,0.8933333333333333,0.0,0.0
14:32:34.795000,0.8933333333333333,0.0,0.0
14:32:34.998000,0.8933333333333333,0.0,0.0
14:32:35.197000,0.895,0.0,0.0
14:32:35.402000,0.8983333333333333,0.0,0.0
14:32:35.603000,0.8966666666666667,0.0016666666666666666,0.0
14:32:35.808000,0.8883333333333333,0.0,0.0
14:32:36.008000,0.8933333333333333,0.0,0.0
14:32:36.209000,0.8966666666666667,0.0,0.0
14:32:36.414000,0.8866666666666667,0.0,0.0
14:32:36.614000,0.8916666666666667,0.0,0.0
14:32:36.812000,0.895,0.0016666666666666666,0.0
14:32:37.024000,0.8866666666666667,0.0,0.0
14:32:37.221000,0.8883333333333333,0.0,0.0
14:32:37.422000,0.8933333333333333,0.0016666666666666666,0.0
14:32:37.627000,0.885,0.0,0.0
14:32:37.827000,0.8833333333333333,0.0,0.0
14:32:38.028000,0.8899999999999999,0.0,0.0
14:32:38.233000,0.8983333333333333,0.0,0.0
14:32:38.433000,0.885,0.0,0.0
14:32:38.634000,0.8883333333333333,0.0,0.0
14:32:38.835000,0.895,0.0,0.0
14:32:39.039000,0.8866666666666667,0.0,0.0
14:32:39.236000,0.8816666666666667,0.0,0.0
14:32:39.445000,0.895,0.0,0.0
14:32:39.645000,0.8966666666666667,0.0,0.0
14:32:39.838000,0.895,0.0,0.0
14:32:40.055000,0.8966666666666667,0.0,0.0
14:32:40.252000,0.895,0.0016666666666666666,0.0
14:32:40.452000,0.8866666666666667,0.0,0.0
14:32:40.662000,0.895,0.0,0.0
14:32:40.858000,0.8933333333333333,0.0,0.0
14:32:41.058000,0.8866666666666667,0.0,0.0
14:32:41.264000,0.895,0.0,0.0
14:32:41.468000,0.8866666666666667,0.0,0.0
14:32:41.662000,0.8816666666666667,0.0,0.0
14:32:41.873000,0.8966666666666667,0.0,0.0
14:32:42.074000,0.8833333333333333,0.0,0.0
14:32:42.269000,0.8799999999999999,0.0016666666666666666,0.0
14:32:42.480000,0.8933333333333333,0.0,0.0
14:32:42.681000,0.885,0.0,0.0
14:32:42.882000,0.8899999999999999,0.0016666666666666666,0.0
14:32:43.085000,0.8966666666666667,0.0,0.0
14:32:43.285000,0.8916666666666667,0.0,0.0
14:32:43.485000,0.8883333333333333,0.003333333333333333,0.0
14:32:43.692000,0.8933333333333333,0.0,0.0
14:32:43.891000,0.895,0.0,0.0
14:32:44.092000,0.8833333333333333,0.0,0.0
14:32:44.299000,0.895,0.0,0.0
14:32:44.499000,0.8966666666666667,0.0,0.0
14:32:44.696000,0.895,0.0,0.0
14:32:44.905000,0.895,0.0,0.0
14:32:45.105000,0.8966666666666667,0.0,0.0
14:32:45.306000,0.8916666666666667,0.0016666666666666666,0.0
14:32:45.511000,0.8916666666666667,0.0016666666666666666,0.0
14:32:45.711000,0.8933333333333333,0.0,0.0
14:32:45.912000,0.8883333333333333,0.0,0.0
14:32:46.121000,0.8966666666666667,0.0,0.0
14:32:46.319000,0.8899999999999999,0.0,0.0
14:32:46.519000,0.8883333333333333,0.0,0.0
14:32:46.727000,0.8933333333333333,0.0,0.0
14:32:46.928000,0.885,0.0,0.0
14:32:47.129000,0.8866666666666667,0.0,0.0
14:32:47.333000,0.8983333333333333,0.0,0.0
14:32:47.535000,0.8833333333333333,0.0,0.0
14:32:47.735000,0.885,0.0,0.0
14:32:47.936000,0.8966666666666667,0.0,0.0
14:32:48.141000,0.8833333333333333,0.0,0.0
14:32:48.341000,0.885,0.0,0.0
14:32:48.544000,0.8966666666666667,0.0016666666666666666,0.0
14:32:48.746000,0.8833333333333333,0.0,0.0
14:32:48.945000,0.8866666666666667,0.0,0.0
14:32:49.151000,0.895,0.0,0.0
14:32:49.352000,0.885,0.0,0.0
14:32:49.553000,0.8883333333333333,0.0016666666666666666,0.0
14:32:49.762000,0.8866666666666667,0.0,0.0
14:32:49.959000,0.885,0.0,0.0
14:32:50.155000,0.8883333333333333,0.0,0.0
14:32:50.368000,0.8866666666666667,0.0016666666666666666,0.0
14:32:50.569000,0.8883333333333333,0.0,0.0
14:32:50.766000,0.8883333333333333,0.0,0.0
14:32:50.975000,0.8983333333333333,0.0,0.0
14:32:51.172000,0.885,0.0,0.0
14:32:51.372000,0.8883333333333333,0.0,0.0
14:32:51.580000,0.8933333333333333,0.0,0.0
14:32:51.777000,0.885,0.0,0.0
14:32:51.978000,0.8899999999999999,0.0,0.0
14:32:52.187000,0.895,0.0,0.0
14:32:52.384000,0.8966666666666667,0.0,0.0
14:32:52.585000,0.885,0.0016666666666666666,0.0
14:32:52.785000,0.8933333333333333,0.0,0.0
14:32:52.994000,0.8916666666666667,0.0,0.0
14:32:53.190000,0.8899999999999999,0.0,0.0
14:32:53.399000,0.8933333333333333,0.0,0.0
14:32:53.600000,0.8916666666666667,0.0,0.0
14:32:53.801000,0.885,0.0,0.0
14:32:54.006000,0.8933333333333333,0.0,0.0
14:32:54.206000,0.8883333333333333,0.0,0.0
14:32:54.407000,0.885,0.0,0.0
14:32:54.611000,0.8966666666666667,0.0,0.0
14:32:54.811000,0.8966666666666667,0.0,0.0
14:32:55.011000,0.895,0.0,0.0
14:32:55.219000,0.8966666666666667,0.0,0.0
14:32:55.419000,0.895,0.0,0.0
14:32:55.619000,0.895,0.0,0.0
14:32:55.819000,0.895,0.0016666666666666666,0.0
14:32:56.025000,0.895,0.0,0.0
14:32:56.222000,0.8899999999999999,0.0016666666666666666,0.0
14:32:56.431000,0.8966666666666667,0.0,0.0
14:32:56.627000,0.8899999999999999,0.0016666666666666666,0.0
14:32:56.831000,0.8833333333333333,0.0,0.0
14:32:57.036000,0.8933333333333333,0.0016666666666666666,0.0
14:32:57.238000,0.8983333333333333,0.0,0.0
14:32:57.434000,0.8983333333333333,0.0,0.0
14:32:57.642000,0.8866666666666667,0.0,0.0
14:32:57.844000,0.895,0.0,0.0
14:32:58.045000,0.8933333333333333,0.0,0.0
14:32:58.248000,0.8866666666666667,0.0,0.0
14:32:58.442000,0.8899999999999999,0.0016666666666666666,0.0
14:32:58.651000,0.8916666666666667,0.0,0.0
14:32:58.855000,0.8933333333333333,0.0,0.0
14:32:59.056000,0.8899999999999999,0.0016666666666666666,0.0
14:32:59.257000,0.895,0.0,0.0
14:32:59.462000,0.8883333333333333,0.0,0.0
14:32:59.662000,0.8933333333333333,0.0,0.0
14:32:59.861000,0.895,0.0016666666666666666,0.0
14:33:00.068000,0.8816666666666667,0.0,0.0
14:33:00.269000,0.8899999999999999,0.0,0.0
14:33:00.470000,0.8916666666666667,0.0016666666666666666,0.0
14:33:00.678000,0.8816666666666667,0.0,0.0
14:33:00.875000,0.8899999999999999,0.0,0.0
14:33:01.074000,0.8933333333333333,0.0,0.0
14:33:01.284000,0.885,0.0,0.0
14:33:01.481000,0.8899999999999999,0.0,0.0
14:33:01.681000,0.895,0.0,0.0
14:33:01.890000,0.8899999999999999,0.0,0.0
14:33:02.091000,0.8899999999999999,0.0,0.0
14:33:02.291000,0.8916666666666667,0.0,0.0
14:33:02.494000,0.885,0.0,0.0
14:33:02.695000,0.8866666666666667,0.0,0.0
14:33:02.898000,0.8899999999999999,0.0016666666666666666,0.0
14:33:03.103000,0.8933333333333333,0.0,0.0
14:33:03.298000,0.8933333333333333,0.0,0.0
14:33:03.501000,0.8866666666666667,0.0016666666666666666,0.0
14:33:03.709000,0.8899999999999999,0.0,0.0
14:33:03.910000,0.8866666666666667,0.0,0.0
14:33:04.110000,0.8866666666666667,0.0,0.0
