[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 11:51:11.612] Set: 0 V,  HV: 117 V,  I: -0.00 mA
[2025-07-08 11:51:11.813] Set: -0 V,  HV: 122 V,  I: -0.00 mA
[2025-07-08 11:51:12.023] Set: -0 V,  HV: 119 V,  I: 0.00 mA
[2025-07-08 11:51:12.220] Set: 0 V,  HV: 129 V,  I: -0.00 mA
[2025-07-08 11:51:12.418] Set: 0 V,  HV: 136 V,  I: 0.00 mA
[2025-07-08 11:51:12.629] Set: -1 V,  HV: 133 V,  I: -0.00 mA
[2025-07-08 11:51:12.830] Set: 0 V,  HV: 131 V,  I: -0.00 mA
[2025-07-08 11:51:13.025] Set: -1 V,  HV: 137 V,  I: -0.00 mA
[2025-07-08 11:51:13.228] Set: 1 V,  HV: 130 V,  I: -0.00 mA
[2025-07-08 11:51:13.430] Set: 0 V,  HV: 130 V,  I: -0.00 mA
[2025-07-08 11:51:13.632] Set: -1 V,  HV: 149 V,  I: -0.00 mA
[2025-07-08 11:51:13.843] Set: 0 V,  HV: 145 V,  I: 0.00 mA
[2025-07-08 11:51:14.043] Set: -0 V,  HV: 150 V,  I: -0.00 mA
[2025-07-08 11:51:14.243] Set: -0 V,  HV: 148 V,  I: 0.00 mA
[2025-07-08 11:51:14.445] Set: -0 V,  HV: 153 V,  I: 0.00 mA
[2025-07-08 11:51:14.649] Set: -0 V,  HV: 148 V,  I: -0.00 mA
[2025-07-08 11:51:14.849] Set: -1 V,  HV: 162 V,  I: -0.00 mA
[2025-07-08 11:51:15.047] Set: -0 V,  HV: 164 V,  I: -0.00 mA
[2025-07-08 11:51:15.255] Set: 0 V,  HV: 162 V,  I: -0.00 mA
[2025-07-08 11:51:15.455] Set: -0 V,  HV: 163 V,  I: 0.00 mA
[2025-07-08 11:51:15.655] Set: 0 V,  HV: 161 V,  I: 0.00 mA
[2025-07-08 11:51:15.861] Set: 0 V,  HV: 159 V,  I: 0.00 mA
[2025-07-08 11:51:16.062] Set: 0 V,  HV: 163 V,  I: 0.00 mA
[2025-07-08 11:51:16.265] Set: 0 V,  HV: 162 V,  I: 0.00 mA
[2025-07-08 11:51:16.467] Set: -0 V,  HV: 164 V,  I: 0.00 mA
[2025-07-08 11:51:16.667] Set: 1 V,  HV: 163 V,  I: 0.00 mA
[2025-07-08 11:51:16.871] Set: -1 V,  HV: 161 V,  I: 0.00 mA
[2025-07-08 11:51:17.073] Set: -0 V,  HV: 163 V,  I: -0.00 mA
[2025-07-08 11:51:17.274] Set: -0 V,  HV: 161 V,  I: 0.00 mA
[2025-07-08 11:51:17.478] Set: 0 V,  HV: 175 V,  I: -0.00 mA
[2025-07-08 11:51:17.680] Set: 0 V,  HV: 177 V,  I: -0.00 mA
[2025-07-08 11:51:17.881] Set: -0 V,  HV: 178 V,  I: 0.00 mA
[2025-07-08 11:51:18.079] Set: -0 V,  HV: 178 V,  I: 0.00 mA
[2025-07-08 11:51:18.285] Set: -0 V,  HV: 177 V,  I: 0.00 mA
[2025-07-08 11:51:18.478] Set: -0 V,  HV: 179 V,  I: 0.00 mA
[2025-07-08 11:51:18.692] Set: 0 V,  HV: 192 V,  I: 0.00 mA
[2025-07-08 11:51:18.890] Set: 0 V,  HV: 192 V,  I: 0.00 mA
[2025-07-08 11:51:19.093] Set: -0 V,  HV: 193 V,  I: -0.00 mA
[2025-07-08 11:51:19.295] Set: -1 V,  HV: 191 V,  I: 0.00 mA
[2025-07-08 11:51:19.498] Set: -1 V,  HV: 191 V,  I: 0.00 mA
[2025-07-08 11:51:19.699] Set: -0 V,  HV: 192 V,  I: -0.00 mA
[2025-07-08 11:51:19.908] Set: -0 V,  HV: 205 V,  I: 0.00 mA
[2025-07-08 11:51:20.105] Set: -0 V,  HV: 205 V,  I: -0.00 mA
[2025-07-08 11:51:20.298] Set: 0 V,  HV: 207 V,  I: 0.00 mA
[2025-07-08 11:51:20.512] Set: -0 V,  HV: 208 V,  I: 0.00 mA
[2025-07-08 11:51:20.711] Set: 1 V,  HV: 205 V,  I: 0.00 mA
[2025-07-08 11:51:20.915] Set: -0 V,  HV: 207 V,  I: 0.00 mA
[2025-07-08 11:51:21.120] Set: 0 V,  HV: 221 V,  I: 0.00 mA
[2025-07-08 11:51:21.317] Set: 0 V,  HV: 221 V,  I: -0.00 mA
[2025-07-08 11:51:21.511] Set: -0 V,  HV: 220 V,  I: -0.00 mA
[2025-07-08 11:51:21.725] Set: 1 V,  HV: 221 V,  I: 0.00 mA
[2025-07-08 11:51:21.928] Set: 1 V,  HV: 220 V,  I: 0.00 mA
[2025-07-08 11:51:22.128] Set: 0 V,  HV: 217 V,  I: 0.00 mA
[2025-07-08 11:51:22.332] Set: -0 V,  HV: 231 V,  I: -0.00 mA
[2025-07-08 11:51:22.533] Set: -0 V,  HV: 235 V,  I: -0.00 mA
[2025-07-08 11:51:22.734] Set: -0 V,  HV: 236 V,  I: -0.00 mA
[2025-07-08 11:51:22.939] Set: -0 V,  HV: 235 V,  I: -0.00 mA
[2025-07-08 11:51:23.139] Set: 0 V,  HV: 235 V,  I: 0.00 mA
[2025-07-08 11:51:23.340] Set: -0 V,  HV: 237 V,  I: -0.00 mA
[2025-07-08 11:51:23.545] Set: 0 V,  HV: 234 V,  I: -0.00 mA
[2025-07-08 11:51:23.746] Set: -0 V,  HV: 237 V,  I: 0.00 mA
[2025-07-08 11:51:23.945] Set: 0 V,  HV: 234 V,  I: -0.00 mA
[2025-07-08 11:51:24.155] Set: -0 V,  HV: 234 V,  I: 0.00 mA
[2025-07-08 11:51:24.345] Set: 0 V,  HV: 234 V,  I: -0.00 mA
[2025-07-08 11:51:24.552] Set: 0 V,  HV: 233 V,  I: -0.00 mA
[2025-07-08 11:51:24.761] Set: 0 V,  HV: 235 V,  I: -0.00 mA
[2025-07-08 11:51:24.960] Set: -0 V,  HV: 245 V,  I: -0.00 mA
[2025-07-08 11:51:25.155] Set: 0 V,  HV: 251 V,  I: 0.00 mA
[2025-07-08 11:51:25.365] Set: -0 V,  HV: 251 V,  I: 0.00 mA
[2025-07-08 11:51:25.565] Set: -0 V,  HV: 252 V,  I: -0.00 mA
[2025-07-08 11:51:25.761] Set: -1 V,  HV: 245 V,  I: 0.00 mA
[2025-07-08 11:51:25.972] Set: 0 V,  HV: 249 V,  I: 0.00 mA
[2025-07-08 11:51:26.172] Set: -0 V,  HV: 249 V,  I: -0.00 mA
[2025-07-08 11:51:26.371] Set: -0 V,  HV: 265 V,  I: -0.00 mA
[2025-07-08 11:51:26.578] Set: -0 V,  HV: 265 V,  I: -0.00 mA
[2025-07-08 11:51:26.780] Set: 0 V,  HV: 264 V,  I: -0.00 mA
[2025-07-08 11:51:26.979] Set: -0 V,  HV: 260 V,  I: -0.00 mA
[2025-07-08 11:51:27.183] Set: 0 V,  HV: 264 V,  I: -0.00 mA
[2025-07-08 11:51:27.385] Set: 0 V,  HV: 264 V,  I: 0.00 mA
[2025-07-08 11:51:27.588] Set: -0 V,  HV: 275 V,  I: -0.00 mA
[2025-07-08 11:51:27.796] Set: 1 V,  HV: 280 V,  I: 0.00 mA
[2025-07-08 11:51:27.987] Set: 0 V,  HV: 276 V,  I: 0.00 mA
[2025-07-08 11:51:28.194] Set: -0 V,  HV: 281 V,  I: 0.00 mA
[2025-07-08 11:51:28.396] Set: 1 V,  HV: 280 V,  I: 0.00 mA
[2025-07-08 11:51:28.599] Set: -0 V,  HV: 281 V,  I: -0.00 mA
[2025-07-08 11:51:28.794] Set: 0 V,  HV: 274 V,  I: -0.00 mA
[2025-07-08 11:51:29.004] Set: -0 V,  HV: 296 V,  I: -0.00 mA
[2025-07-08 11:51:29.204] Set: -0 V,  HV: 295 V,  I: -0.00 mA
[2025-07-08 11:51:29.406] Set: 0 V,  HV: 292 V,  I: 0.00 mA
[2025-07-08 11:51:29.611] Set: 0 V,  HV: 294 V,  I: 0.00 mA
[2025-07-08 11:51:29.811] Set: -0 V,  HV: 294 V,  I: 0.00 mA
[2025-07-08 11:51:30.012] Set: 0 V,  HV: 296 V,  I: -0.00 mA
[2025-07-08 11:51:30.213] Set: 1 V,  HV: 309 V,  I: 0.00 mA
[2025-07-08 11:51:30.414] Set: 0 V,  HV: 308 V,  I: -0.00 mA
[2025-07-08 11:51:30.619] Set: -0 V,  HV: 309 V,  I: -0.00 mA
[2025-07-08 11:51:30.828] Set: 1 V,  HV: 309 V,  I: 0.00 mA
[2025-07-08 11:51:31.028] Set: 0 V,  HV: 308 V,  I: 0.00 mA
[2025-07-08 11:51:31.222] Set: 0 V,  HV: 302 V,  I: -0.00 mA
[2025-07-08 11:51:31.433] Set: -1 V,  HV: 310 V,  I: -0.00 mA
[2025-07-08 11:51:31.634] Set: 0 V,  HV: 310 V,  I: -0.00 mA
[2025-07-08 11:51:31.835] Set: 0 V,  HV: 305 V,  I: 0.00 mA
[2025-07-08 11:51:32.039] Set: 1 V,  HV: 308 V,  I: -0.00 mA
[2025-07-08 11:51:32.240] Set: -0 V,  HV: 308 V,  I: -0.00 mA
[2025-07-08 11:51:32.441] Set: -1 V,  HV: 305 V,  I: -0.00 mA
[2025-07-08 11:51:32.645] Set: 0 V,  HV: 321 V,  I: -0.00 mA
[2025-07-08 11:51:32.845] Set: 1 V,  HV: 320 V,  I: 0.00 mA
[2025-07-08 11:51:33.044] Set: 0 V,  HV: 317 V,  I: -0.00 mA
[2025-07-08 11:51:33.244] Set: 1 V,  HV: 324 V,  I: -0.00 mA
[2025-07-08 11:51:33.453] Set: -0 V,  HV: 317 V,  I: -0.00 mA
[2025-07-08 11:51:33.644] Set: 1 V,  HV: 317 V,  I: 0.00 mA
[2025-07-08 11:51:33.855] Set: 0 V,  HV: 338 V,  I: -0.00 mA
[2025-07-08 11:51:34.057] Set: 0 V,  HV: 340 V,  I: -0.00 mA
[2025-07-08 11:51:34.259] Set: 0 V,  HV: 329 V,  I: 0.00 mA
[2025-07-08 11:51:34.464] Set: -0 V,  HV: 338 V,  I: -0.00 mA
[2025-07-08 11:51:34.664] Set: 0 V,  HV: 338 V,  I: -0.00 mA
[2025-07-08 11:51:34.863] Set: 0 V,  HV: 334 V,  I: 0.00 mA
[2025-07-08 11:51:35.071] Set: -0 V,  HV: 340 V,  I: 0.00 mA
[2025-07-08 11:51:35.270] Set: -0 V,  HV: 353 V,  I: -0.00 mA
[2025-07-08 11:51:35.472] Set: 0 V,  HV: 353 V,  I: 0.00 mA
[2025-07-08 11:51:35.677] Set: -0 V,  HV: 349 V,  I: 0.00 mA
[2025-07-08 11:51:35.878] Set: 0 V,  HV: 351 V,  I: -0.00 mA
[2025-07-08 11:51:36.077] Set: 0 V,  HV: 352 V,  I: 0.00 mA
[2025-07-08 11:51:36.282] Set: -1 V,  HV: 346 V,  I: -0.00 mA
[2025-07-08 11:51:36.481] Set: -1 V,  HV: 365 V,  I: -0.00 mA
[2025-07-08 11:51:36.679] Set: -1 V,  HV: 366 V,  I: 0.00 mA
[2025-07-08 11:51:36.887] Set: 0 V,  HV: 363 V,  I: 0.00 mA
[2025-07-08 11:51:37.090] Set: 0 V,  HV: 365 V,  I: -0.00 mA
[2025-07-08 11:51:37.287] Set: -0 V,  HV: 368 V,  I: -0.00 mA
[2025-07-08 11:51:37.496] Set: -0 V,  HV: 363 V,  I: 0.00 mA
[2025-07-08 11:51:37.694] Set: 0 V,  HV: 374 V,  I: 0.00 mA
[2025-07-08 11:51:37.894] Set: -0 V,  HV: 382 V,  I: -0.00 mA
[2025-07-08 11:51:38.104] Set: -0 V,  HV: 381 V,  I: -0.00 mA
[2025-07-08 11:51:38.307] Set: -0 V,  HV: 381 V,  I: -0.00 mA
[2025-07-08 11:51:38.499] Set: -0 V,  HV: 380 V,  I: -0.00 mA
[2025-07-08 11:51:38.712] Set: 0 V,  HV: 380 V,  I: -0.00 mA
[2025-07-08 11:51:38.912] Set: 0 V,  HV: 382 V,  I: -0.00 mA
[2025-07-08 11:51:39.114] Set: -0 V,  HV: 382 V,  I: -0.00 mA
[2025-07-08 11:51:39.311] Set: 0 V,  HV: 381 V,  I: 0.00 mA
[2025-07-08 11:51:39.519] Set: 0 V,  HV: 382 V,  I: -0.00 mA
[2025-07-08 11:51:39.716] Set: 0 V,  HV: 381 V,  I: -0.00 mA
[2025-07-08 11:51:39.915] Set: -1 V,  HV: 382 V,  I: 0.00 mA
[2025-07-08 11:51:40.125] Set: -0 V,  HV: 374 V,  I: 0.00 mA
[2025-07-08 11:51:40.320] Set: -0 V,  HV: 395 V,  I: 0.00 mA
[2025-07-08 11:51:40.521] Set: 1 V,  HV: 395 V,  I: 0.00 mA
[2025-07-08 11:51:40.731] Set: -0 V,  HV: 396 V,  I: -0.00 mA
[2025-07-08 11:51:40.928] Set: 0 V,  HV: 390 V,  I: 0.00 mA
[2025-07-08 11:51:41.128] Set: -1 V,  HV: 396 V,  I: -0.00 mA
[2025-07-08 11:51:41.337] Set: 0 V,  HV: 395 V,  I: 0.00 mA
[2025-07-08 11:51:41.538] Set: -0 V,  HV: 404 V,  I: 0.00 mA
[2025-07-08 11:51:41.734] Set: -0 V,  HV: 414 V,  I: 0.00 mA
[2025-07-08 11:51:41.944] Set: -0 V,  HV: 407 V,  I: 0.00 mA
[2025-07-08 11:51:42.144] Set: 0 V,  HV: 410 V,  I: -0.00 mA
[2025-07-08 11:51:42.340] Set: 0 V,  HV: 406 V,  I: -0.00 mA
[2025-07-08 11:51:42.543] Set: 1 V,  HV: 409 V,  I: -0.00 mA
[2025-07-08 11:51:42.750] Set: 0 V,  HV: 405 V,  I: 0.00 mA
[2025-07-08 11:51:42.947] Set: 0 V,  HV: 424 V,  I: -0.00 mA
[2025-07-08 11:51:43.155] Set: -1 V,  HV: 423 V,  I: -0.00 mA
[2025-07-08 11:51:43.353] Set: -0 V,  HV: 420 V,  I: 0.00 mA
[2025-07-08 11:51:43.558] Set: 0 V,  HV: 425 V,  I: 0.00 mA
[2025-07-08 11:51:43.760] Set: -0 V,  HV: 421 V,  I: 0.00 mA
[2025-07-08 11:51:43.963] Set: -0 V,  HV: 420 V,  I: 0.00 mA
[2025-07-08 11:51:44.160] Set: -1 V,  HV: 433 V,  I: 0.00 mA
[2025-07-08 11:51:44.368] Set: 0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-08 11:51:44.560] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-08 11:51:44.766] Set: -0 V,  HV: 432 V,  I: 0.00 mA
[2025-07-08 11:51:44.973] Set: -1 V,  HV: 441 V,  I: -0.00 mA
[2025-07-08 11:51:45.175] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-08 11:51:45.376] Set: -0 V,  HV: 438 V,  I: -0.00 mA
[2025-07-08 11:51:45.578] Set: -0 V,  HV: 454 V,  I: -0.00 mA
[2025-07-08 11:51:45.776] Set: 1 V,  HV: 453 V,  I: 0.00 mA
[2025-07-08 11:51:45.982] Set: 0 V,  HV: 449 V,  I: 0.00 mA
[2025-07-08 11:51:46.187] Set: -1 V,  HV: 453 V,  I: 0.00 mA
[2025-07-08 11:51:46.387] Set: -0 V,  HV: 454 V,  I: -0.00 mA
[2025-07-08 11:51:46.587] Set: 0 V,  HV: 455 V,  I: -0.00 mA
[2025-07-08 11:51:46.788] Set: -1 V,  HV: 468 V,  I: 0.00 mA
[2025-07-08 11:51:46.993] Set: 0 V,  HV: 470 V,  I: -0.00 mA
[2025-07-08 11:51:47.194] Set: -1 V,  HV: 470 V,  I: 0.00 mA
[2025-07-08 11:51:47.403] Set: -0 V,  HV: 468 V,  I: 0.00 mA
[2025-07-08 11:51:47.599] Set: 0 V,  HV: 467 V,  I: 0.00 mA
[2025-07-08 11:51:47.793] Set: 0 V,  HV: 467 V,  I: 0.00 mA
[2025-07-08 11:51:48.003] Set: -0 V,  HV: 469 V,  I: -0.00 mA
[2025-07-08 11:51:48.206] Set: 0 V,  HV: 468 V,  I: -0.00 mA
[2025-07-08 11:51:48.406] Set: 0 V,  HV: 468 V,  I: 0.00 mA
[2025-07-08 11:51:48.612] Set: -0 V,  HV: 467 V,  I: 0.00 mA
[2025-07-08 11:51:48.811] Set: -0 V,  HV: 469 V,  I: 0.00 mA
[2025-07-08 11:51:49.013] Set: -0 V,  HV: 469 V,  I: -0.00 mA
[2025-07-08 11:51:49.220] Set: 1 V,  HV: 484 V,  I: -0.00 mA
[2025-07-08 11:51:49.413] Set: 0 V,  HV: 483 V,  I: -0.00 mA
[2025-07-08 11:51:49.611] Set: 0 V,  HV: 482 V,  I: 0.00 mA
[2025-07-08 11:51:49.824] Set: -0 V,  HV: 476 V,  I: -0.00 mA
[2025-07-08 11:51:50.025] Set: 0 V,  HV: 483 V,  I: 0.00 mA
[2025-07-08 11:51:50.225] Set: 0 V,  HV: 480 V,  I: -0.00 mA
[2025-07-08 11:51:50.435] Set: 0 V,  HV: 495 V,  I: 0.00 mA
[2025-07-08 11:51:50.635] Set: 0 V,  HV: 495 V,  I: -0.00 mA
[2025-07-08 11:51:50.831] Set: 0 V,  HV: 498 V,  I: 0.00 mA
[2025-07-08 11:51:51.041] Set: -0 V,  HV: 493 V,  I: 0.00 mA
[2025-07-08 11:51:51.242] Set: -0 V,  HV: 499 V,  I: 0.00 mA
[2025-07-08 11:51:51.442] Set: 0 V,  HV: 498 V,  I: -0.00 mA
[2025-07-08 11:51:51.645] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-08 11:51:51.844] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-08 11:51:52.048] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-08 11:51:52.253] Set: -0 V,  HV: 504 V,  I: -0.00 mA
[2025-07-08 11:51:52.454] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-08 11:51:52.655] Set: 1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-08 11:51:52.860] Set: -1 V,  HV: 503 V,  I: -0.00 mA
[2025-07-08 11:51:53.060] Set: 0 V,  HV: 527 V,  I: 0.00 mA
[2025-07-08 11:51:53.261] Set: -0 V,  HV: 524 V,  I: 0.00 mA
[2025-07-08 11:51:53.464] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-08 11:51:53.663] Set: 0 V,  HV: 527 V,  I: 0.00 mA
[2025-07-08 11:51:53.863] Set: -0 V,  HV: 525 V,  I: 0.00 mA
[2025-07-08 11:51:54.072] Set: -1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-08 11:51:54.272] Set: -1 V,  HV: 530 V,  I: -0.00 mA
[2025-07-08 11:51:54.470] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-08 11:51:54.676] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:51:54.877] Set: -1 V,  HV: 531 V,  I: -0.00 mA
[2025-07-08 11:51:55.080] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:51:55.276] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:51:55.483] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-08 11:51:55.682] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-08 11:51:55.888] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:51:56.090] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-08 11:51:56.288] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-08 11:51:56.492] Set: 1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-08 11:51:56.694] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-08 11:51:56.897] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-08 11:51:57.103] Set: 1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:51:57.303] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:51:57.504] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-08 11:51:57.709] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-08 11:51:57.909] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:51:58.110] Set: -1 V,  HV: 531 V,  I: -0.00 mA
[2025-07-08 11:51:58.319] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:51:58.515] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-08 11:51:58.716] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-08 11:51:58.922] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:51:59.122] Set: 0 V,  HV: 539 V,  I: 0.00 mA
[2025-07-08 11:51:59.323] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:51:59.526] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:51:59.727] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:51:59.927] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:00.131] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:00.332] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:00.526] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-08 11:52:00.744] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-08 11:52:00.943] Set: -0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-08 11:52:01.137] Set: -0 V,  HV: 538 V,  I: 0.00 mA
[2025-07-08 11:52:01.343] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-08 11:52:01.544] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:01.742] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:01.956] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:02.152] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:02.352] Set: 0 V,  HV: 538 V,  I: -0.00 mA
[2025-07-08 11:52:02.562] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:52:02.763] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:52:02.960] Set: 0 V,  HV: 539 V,  I: -0.00 mA
[2025-07-08 11:52:03.161] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:03.369] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:03.570] Set: -1 V,  HV: 538 V,  I: 0.00 mA
[2025-07-08 11:52:03.775] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-08 11:52:03.975] Set: 1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:04.176] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:04.381] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:04.577] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:04.775] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:04.986] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-08 11:52:05.188] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:05.387] Set: 0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-08 11:52:05.598] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:52:05.793] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-08 11:52:05.994] Set: 0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-08 11:52:06.203] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:52:06.395] Set: 1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-08 11:52:06.595] Set: 0 V,  HV: 538 V,  I: -0.00 mA
[2025-07-08 11:52:06.809] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-08 11:52:07.010] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:07.207] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:07.416] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:07.616] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:07.817] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:08.022] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:08.219] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:08.419] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:08.626] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-08 11:52:08.829] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-08 11:52:09.026] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-08 11:52:09.234] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-08 11:52:09.435] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:09.626] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-08 11:52:09.832] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-08 11:52:10.037] Set: -0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-08 11:52:10.238] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-08 11:52:10.446] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:52:10.644] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-08 11:52:10.844] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-08 11:52:11.053] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:52:11.253] Set: -1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-08 11:52:11.453] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-08 11:52:11.659] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-08 11:52:11.859] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-08 11:52:12.056] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:12.265] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:12.466] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-08 11:52:12.659] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-08 11:52:12.871] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:52:13.069] Set: 0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-08 11:52:13.273] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-08 11:52:13.476] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-08 11:52:13.675] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-08 11:52:13.877] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-08 11:52:14.077] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-08 11:52:14.275] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:14.485] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-08 11:52:14.688] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-08 11:52:14.890] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-08 11:52:15.090] Set: -0 V,  HV: 538 V,  I: 0.00 mA
[2025-07-08 11:52:15.294] Set: -0 V,  HV: 533 V,  I: -0.00 mA
