[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:14.510] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:14.711] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:14.919] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:15.116] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:15.317] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:15.525] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:15.722] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:15.923] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:16.131] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:16.328] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:16.531] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:16.737] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:16.937] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:17.138] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:17.344] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:17.544] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:17.745] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:17.949] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:18.150] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:18.346] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:18.557] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:18.756] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:18.958] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:19.162] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:19.363] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:19.564] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:19.773] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:19.973] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:20.170] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:20.379] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:20.571] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:20.780] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:20.985] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:21.180] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:21.385] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:21.589] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:21.788] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:21.992] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:22.196] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:22.398] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:22.597] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:22.796] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:23.005] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:23.205] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:23.406] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:23.611] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:23.811] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:24.012] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:24.218] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:24.416] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:24.619] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:24.823] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:25.023] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:25.225] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:25.429] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:25.630] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:25.830] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:26.035] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:26.236] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:26.437] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:26.642] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:26.846] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:27.040] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:27.246] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:27.452] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:27.653] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:27.859] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:28.059] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:28.254] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:28.465] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:28.666] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:28.865] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:29.070] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:29.271] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:29.472] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:29.677] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:29.877] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:30.078] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:30.283] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:30.483] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:30.684] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:30.892] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:31.086] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:31.291] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:31.495] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:31.696] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:31.890] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:32.105] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:32.307] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:32.503] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:32.712] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:32.912] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:33.113] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:33.317] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:33.519] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:33.719] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:33.924] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:34.125] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:34.326] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:34.526] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:34.731] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:34.932] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:35.132] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:35.337] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:35.537] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:35.737] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:35.942] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:36.140] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:36.336] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:36.553] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:36.746] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:36.947] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:37.159] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:37.361] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:37.558] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:37.763] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:37.963] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:38.163] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:38.373] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:38.569] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:38.769] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:38.969] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:39.179] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:39.376] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:39.583] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:39.784] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:39.982] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:40.190] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:40.392] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:40.586] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:40.797] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:40.996] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:41.198] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:41.402] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:41.604] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:41.803] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:42.009] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:42.210] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:42.411] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:42.615] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:42.817] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:43.017] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:43.222] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:43.422] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:43.623] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:43.828] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:44.027] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:44.222] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:44.433] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:44.632] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:44.836] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:45.042] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:45.240] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:45.436] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:45.651] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:45.847] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:46.047] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:46.257] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:46.458] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:46.654] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:46.863] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:47.060] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:47.264] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:47.469] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:47.665] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:47.867] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:48.067] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:48.276] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:48.473] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:48.669] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:48.882] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:49.083] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:49.284] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:49.488] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:49.689] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:49.889] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:50.093] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:50.286] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:50.495] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:50.705] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:50.906] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:51.103] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:51.303] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:51.508] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:51.708] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:51.913] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:52.114] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:52.315] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:52.520] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:52.720] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:52.921] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:53.130] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:53.326] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:53.527] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:53.732] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:53.932] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:54.133] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:54.335] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:25:54.538] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:54.736] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:54.937] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:55.136] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:55.346] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:55.550] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:55.745] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:55.952] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:56.156] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:56.357] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:56.558] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:25:56.763] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:56.963] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:57.164] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:57.369] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:25:57.569] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:57.770] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:57.973] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:25:58.176] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:58.374] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:58.585] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:58.780] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:58.983] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:25:59.192] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:25:59.386] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:25:59.589] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:59.798] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:25:59.996] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:00.195] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:00.404] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:26:00.603] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:26:00.805] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:01.010] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:01.208] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:01.405] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:01.603] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:01.817] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:02.014] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:02.218] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:26:02.419] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:02.619] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:02.822] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:26:03.025] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:03.230] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:03.429] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:03.622] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:03.834] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:26:04.037] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:04.238] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:04.444] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:04.646] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:04.836] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:05.053] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:05.251] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:05.449] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:05.655] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:05.852] Set: -1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:26:06.056] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:06.266] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:06.464] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:06.665] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:06.870] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:07.072] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:07.270] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:07.476] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:07.675] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:07.876] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:26:08.083] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:08.285] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:08.485] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:08.685] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:08.887] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:09.086] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:09.297] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:09.497] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:26:09.695] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:09.904] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:10.102] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:10.304] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:10.512] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:26:10.704] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:10.913] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:11.119] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:11.320] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:11.520] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:26:11.725] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:26:11.926] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:12.126] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:12.335] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:12.536] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:12.732] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:26:12.936] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:13.134] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:13.338] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:13.545] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:13.746] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:26:13.946] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:14.154] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:14.354] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:14.555] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:26:14.760] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:14.961] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:26:15.161] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:15.366] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:15.567] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:15.768] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:26:15.972] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:16.173] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:16.368] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:16.578] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:16.779] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:26:16.972] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:17.185] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:17.384] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:26:17.584] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:26:17.791] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:26:17.985] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:26:18.192] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:26:18.397] Set: -0 V,  HV: -0 V,  I: -0.00 mA
