[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:09:44.827] Set: -0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:45.026] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:45.227] Set: -0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:45.435] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:09:45.627] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:45.836] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:46.037] Set: -1 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:46.240] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:46.444] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:46.644] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:46.848] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:47.055] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:09:47.245] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:09:47.453] Set: 0 V,  HV: 504 V,  I: 0.00 mA
[2025-07-07 16:09:47.660] Set: 1 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:09:47.860] Set: -0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:09:48.060] Set: -1 V,  HV: 505 V,  I: -0.00 mA
[2025-07-07 16:09:48.261] Set: 0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:09:48.459] Set: 0 V,  HV: 493 V,  I: 0.00 mA
[2025-07-07 16:09:48.662] Set: -0 V,  HV: 490 V,  I: 0.00 mA
[2025-07-07 16:09:48.876] Set: -0 V,  HV: 497 V,  I: 0.00 mA
[2025-07-07 16:09:49.072] Set: 0 V,  HV: 499 V,  I: 0.00 mA
[2025-07-07 16:09:49.270] Set: 0 V,  HV: 499 V,  I: 0.00 mA
[2025-07-07 16:09:49.480] Set: 0 V,  HV: 498 V,  I: -0.00 mA
[2025-07-07 16:09:49.677] Set: 0 V,  HV: 495 V,  I: 0.00 mA
[2025-07-07 16:09:49.876] Set: 0 V,  HV: 496 V,  I: -0.00 mA
[2025-07-07 16:09:50.086] Set: 0 V,  HV: 483 V,  I: -0.00 mA
[2025-07-07 16:09:50.286] Set: -0 V,  HV: 483 V,  I: -0.00 mA
[2025-07-07 16:09:50.476] Set: -0 V,  HV: 479 V,  I: -0.00 mA
[2025-07-07 16:09:50.693] Set: -1 V,  HV: 482 V,  I: -0.00 mA
[2025-07-07 16:09:50.895] Set: -0 V,  HV: 483 V,  I: -0.00 mA
[2025-07-07 16:09:51.095] Set: -0 V,  HV: 476 V,  I: -0.00 mA
[2025-07-07 16:09:51.297] Set: 0 V,  HV: 483 V,  I: -0.00 mA
[2025-07-07 16:09:51.496] Set: 0 V,  HV: 477 V,  I: -0.00 mA
[2025-07-07 16:09:51.701] Set: -0 V,  HV: 475 V,  I: 0.00 mA
[2025-07-07 16:09:51.903] Set: -0 V,  HV: 483 V,  I: -0.00 mA
[2025-07-07 16:09:52.106] Set: 0 V,  HV: 483 V,  I: 0.00 mA
[2025-07-07 16:09:52.304] Set: -1 V,  HV: 483 V,  I: 0.00 mA
[2025-07-07 16:09:52.511] Set: 0 V,  HV: 469 V,  I: -0.00 mA
[2025-07-07 16:09:52.712] Set: 0 V,  HV: 469 V,  I: 0.00 mA
[2025-07-07 16:09:52.910] Set: 0 V,  HV: 467 V,  I: -0.00 mA
[2025-07-07 16:09:53.120] Set: 1 V,  HV: 469 V,  I: 0.00 mA
[2025-07-07 16:09:53.319] Set: -0 V,  HV: 470 V,  I: -0.00 mA
[2025-07-07 16:09:53.520] Set: 1 V,  HV: 464 V,  I: -0.00 mA
[2025-07-07 16:09:53.726] Set: 0 V,  HV: 455 V,  I: -0.00 mA
[2025-07-07 16:09:53.926] Set: -1 V,  HV: 455 V,  I: -0.00 mA
[2025-07-07 16:09:54.126] Set: -0 V,  HV: 456 V,  I: -0.00 mA
[2025-07-07 16:09:54.335] Set: -0 V,  HV: 454 V,  I: -0.00 mA
[2025-07-07 16:09:54.528] Set: -0 V,  HV: 449 V,  I: -0.00 mA
[2025-07-07 16:09:54.737] Set: -0 V,  HV: 447 V,  I: -0.00 mA
[2025-07-07 16:09:54.937] Set: 0 V,  HV: 457 V,  I: 0.00 mA
[2025-07-07 16:09:55.142] Set: -0 V,  HV: 433 V,  I: 0.00 mA
[2025-07-07 16:09:55.344] Set: 0 V,  HV: 435 V,  I: -0.00 mA
[2025-07-07 16:09:55.544] Set: 0 V,  HV: 435 V,  I: 0.00 mA
[2025-07-07 16:09:55.745] Set: 0 V,  HV: 435 V,  I: 0.00 mA
[2025-07-07 16:09:55.948] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:09:56.157] Set: 1 V,  HV: 435 V,  I: 0.00 mA
[2025-07-07 16:09:56.354] Set: 1 V,  HV: 438 V,  I: 0.00 mA
[2025-07-07 16:09:56.555] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:09:56.759] Set: 0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:09:56.961] Set: 1 V,  HV: 439 V,  I: 0.00 mA
[2025-07-07 16:09:57.161] Set: -0 V,  HV: 442 V,  I: -0.00 mA
[2025-07-07 16:09:57.369] Set: -0 V,  HV: 438 V,  I: -0.00 mA
[2025-07-07 16:09:57.561] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:09:57.765] Set: -0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:09:57.976] Set: 0 V,  HV: 434 V,  I: -0.00 mA
[2025-07-07 16:09:58.169] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:09:58.376] Set: -0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:09:58.576] Set: -1 V,  HV: 435 V,  I: 0.00 mA
[2025-07-07 16:09:58.776] Set: -1 V,  HV: 436 V,  I: -0.00 mA
[2025-07-07 16:09:58.980] Set: 0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:09:59.187] Set: -1 V,  HV: 435 V,  I: 0.00 mA
[2025-07-07 16:09:59.387] Set: 0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:09:59.588] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:09:59.795] Set: 0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:09:59.993] Set: 0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:00.195] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:00.401] Set: -0 V,  HV: 435 V,  I: -0.00 mA
[2025-07-07 16:10:00.602] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:00.802] Set: -0 V,  HV: 442 V,  I: -0.00 mA
[2025-07-07 16:10:01.003] Set: -0 V,  HV: 434 V,  I: 0.00 mA
[2025-07-07 16:10:01.206] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:01.409] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:01.609] Set: -1 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:01.812] Set: 0 V,  HV: 442 V,  I: -0.00 mA
[2025-07-07 16:10:02.009] Set: -0 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:10:02.219] Set: -0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:02.419] Set: 0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:02.626] Set: 0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:02.826] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:03.031] Set: -1 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:03.232] Set: 1 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:03.431] Set: -0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:03.636] Set: -0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:03.836] Set: -0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:04.043] Set: -0 V,  HV: 439 V,  I: 0.00 mA
[2025-07-07 16:10:04.243] Set: 0 V,  HV: 438 V,  I: 0.00 mA
[2025-07-07 16:10:04.442] Set: 0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:04.642] Set: 0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:04.846] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:05.050] Set: -1 V,  HV: 439 V,  I: 0.00 mA
[2025-07-07 16:10:05.255] Set: -0 V,  HV: 439 V,  I: 0.00 mA
[2025-07-07 16:10:05.455] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:05.653] Set: 0 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:10:05.860] Set: -0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:06.061] Set: -0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:10:06.260] Set: -1 V,  HV: 438 V,  I: 0.00 mA
[2025-07-07 16:10:06.464] Set: -0 V,  HV: 434 V,  I: -0.00 mA
[2025-07-07 16:10:06.662] Set: -0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:10:06.869] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:07.076] Set: 0 V,  HV: 436 V,  I: 0.00 mA
[2025-07-07 16:10:07.270] Set: -0 V,  HV: 438 V,  I: 0.00 mA
[2025-07-07 16:10:07.475] Set: -1 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:07.678] Set: -0 V,  HV: 438 V,  I: -0.00 mA
[2025-07-07 16:10:07.881] Set: 0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:08.079] Set: 0 V,  HV: 438 V,  I: 0.00 mA
[2025-07-07 16:10:08.285] Set: -0 V,  HV: 434 V,  I: -0.00 mA
[2025-07-07 16:10:08.489] Set: -0 V,  HV: 434 V,  I: 0.00 mA
[2025-07-07 16:10:08.685] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:08.893] Set: -0 V,  HV: 434 V,  I: -0.00 mA
[2025-07-07 16:10:09.095] Set: 1 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:09.294] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:09.502] Set: 0 V,  HV: 435 V,  I: -0.00 mA
[2025-07-07 16:10:09.703] Set: 0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:09.904] Set: 0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:10.108] Set: -0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:10.309] Set: 0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:10.510] Set: -0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:10.712] Set: 0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:10.915] Set: 0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:11.115] Set: 1 V,  HV: 438 V,  I: -0.00 mA
[2025-07-07 16:10:11.319] Set: -1 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:11.519] Set: -0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:11.720] Set: -0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:11.926] Set: 0 V,  HV: 434 V,  I: 0.00 mA
[2025-07-07 16:10:12.127] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:12.329] Set: -0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:12.525] Set: 1 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:12.734] Set: 0 V,  HV: 439 V,  I: 0.00 mA
[2025-07-07 16:10:12.935] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:13.142] Set: -0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:10:13.336] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:13.536] Set: 0 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:10:13.743] Set: 0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:13.950] Set: -0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:14.147] Set: -0 V,  HV: 437 V,  I: 0.00 mA
[2025-07-07 16:10:14.352] Set: -0 V,  HV: 434 V,  I: 0.00 mA
[2025-07-07 16:10:14.555] Set: 0 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:10:14.755] Set: -1 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:14.962] Set: -0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:15.158] Set: -0 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:10:15.359] Set: 0 V,  HV: 440 V,  I: -0.00 mA
[2025-07-07 16:10:15.569] Set: -1 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:10:15.768] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:15.968] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:16.175] Set: 0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:16.375] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:16.576] Set: 0 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:10:16.775] Set: 0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:16.978] Set: 0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:17.176] Set: 1 V,  HV: 438 V,  I: -0.00 mA
[2025-07-07 16:10:17.391] Set: 0 V,  HV: 442 V,  I: 0.00 mA
[2025-07-07 16:10:17.592] Set: -0 V,  HV: 441 V,  I: 0.00 mA
[2025-07-07 16:10:17.787] Set: -0 V,  HV: 438 V,  I: 0.00 mA
[2025-07-07 16:10:17.996] Set: 0 V,  HV: 437 V,  I: -0.00 mA
[2025-07-07 16:10:18.194] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:18.392] Set: -1 V,  HV: 439 V,  I: -0.00 mA
[2025-07-07 16:10:18.603] Set: -0 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:18.802] Set: 0 V,  HV: 440 V,  I: 0.00 mA
[2025-07-07 16:10:18.999] Set: -0 V,  HV: 442 V,  I: -0.00 mA
[2025-07-07 16:10:19.209] Set: 0 V,  HV: 439 V,  I: 0.00 mA
[2025-07-07 16:10:19.410] Set: -1 V,  HV: 441 V,  I: -0.00 mA
[2025-07-07 16:10:19.609] Set: -1 V,  HV: 434 V,  I: 0.00 mA
[2025-07-07 16:10:19.817] Set: 0 V,  HV: 439 V,  I: 0.00 mA
[2025-07-07 16:10:20.008] Set: -0 V,  HV: 437 V,  I: 0.00 mA
[2025-07-07 16:10:20.216] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:20.418] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:20.620] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:20.818] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:21.028] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:21.227] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:21.428] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:21.636] Set: -0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:21.835] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:22.036] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:10:22.245] Set: 1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:10:22.441] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:22.641] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:22.847] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:10:23.048] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:10:23.242] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:23.453] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:23.658] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:23.859] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:24.060] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:24.260] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:24.464] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:24.668] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:24.870] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:25.070] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:25.276] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:25.476] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:25.677] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:25.881] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:26.082] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:26.283] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:26.487] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:26.689] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:26.890] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:27.091] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:27.295] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:27.491] Set: 1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:27.692] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:27.901] Set: 1 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:10:28.098] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:28.308] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:28.504] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:28.708] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:28.910] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:29.108] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:29.314] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:29.519] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:29.719] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:29.918] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:30.125] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:30.326] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:30.524] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:30.736] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:10:30.932] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:31.125] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:31.342] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:31.541] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:31.743] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:31.941] Set: 0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:10:32.142] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:32.345] Set: 1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:32.555] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:32.755] Set: -1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:32.951] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:33.161] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:33.361] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:33.558] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:33.758] Set: -1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:33.968] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:34.167] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:34.368] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:34.570] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:34.774] Set: -1 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:34.981] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:35.175] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:35.376] Set: -1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:35.581] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:35.789] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:35.984] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:36.188] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:36.391] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:36.591] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:36.793] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:37.001] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:37.198] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:37.393] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:37.608] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:37.801] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:38.008] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:38.214] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:38.411] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:38.612] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:38.821] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:39.018] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:39.220] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:39.427] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:39.625] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:39.824] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:40.024] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:40.233] Set: 1 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:40.435] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:40.634] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:40.839] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:41.040] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:41.240] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:41.446] Set: -0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:10:41.647] Set: 1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:41.853] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:10:42.052] Set: -0 V,  HV: 2 V,  I: 0.00 mA
[2025-07-07 16:10:42.251] Set: -0 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:10:42.461] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:42.663] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:42.863] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:43.068] Set: 0 V,  HV: -1 V,  I: 0.00 mA
[2025-07-07 16:10:43.268] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:43.467] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:43.674] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:43.871] Set: 0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:44.070] Set: -1 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:44.280] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:44.481] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:44.682] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:44.882] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:45.087] Set: 1 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:45.288] Set: 0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:45.489] Set: 0 V,  HV: 1 V,  I: -0.00 mA
[2025-07-07 16:10:45.692] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:45.895] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:46.091] Set: -1 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:46.299] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:46.494] Set: 1 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:46.693] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:46.907] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:47.109] Set: -0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:47.307] Set: 0 V,  HV: 0 V,  I: 0.00 mA
[2025-07-07 16:10:47.513] Set: -0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:47.712] Set: -0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-07 16:10:47.913] Set: -0 V,  HV: -0 V,  I: 0.00 mA
[2025-07-07 16:10:48.118] Set: 0 V,  HV: -1 V,  I: -0.00 mA
[2025-07-07 16:10:48.319] Set: -0 V,  HV: -0 V,  I: -0.00 mA
[2025-07-07 16:10:48.519] Set: -0 V,  HV: 0 V,  I: 0.00 mA
