[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:08:22.548] Set: -1 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:22.747] Set: -0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:08:22.947] Set: 1 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:23.156] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:23.354] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:23.557] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:23.763] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:23.964] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:24.159] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:08:24.363] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:24.564] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:24.763] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:24.973] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:25.173] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:25.373] Set: 0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:08:25.580] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:25.783] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:25.982] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:26.188] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:26.379] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:08:26.590] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:26.790] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:26.989] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:27.190] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:27.400] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:27.598] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:27.797] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:28.006] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:28.206] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:28.408] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:28.613] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:28.814] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:29.013] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:29.222] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:29.417] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:29.620] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:29.829] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:30.026] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:30.223] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:30.435] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:30.630] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:30.832] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:31.039] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:31.236] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:31.439] Set: -0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:08:31.646] Set: 1 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:08:31.843] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:32.043] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:32.253] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:32.455] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:32.646] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:32.860] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:33.057] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:33.259] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:33.463] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:33.667] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:33.865] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:34.073] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:34.273] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:34.473] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:34.677] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:34.880] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:35.080] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:35.289] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:35.489] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:35.680] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:35.889] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:36.096] Set: 1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:36.297] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:08:36.502] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:36.697] Set: 1 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:08:36.901] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:37.106] Set: -1 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:37.307] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:37.509] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:37.713] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:37.914] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:38.115] Set: 1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:38.315] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:38.521] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:38.717] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:38.922] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:39.127] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:39.327] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:39.528] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:39.732] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:39.932] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:40.135] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:40.339] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:40.540] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:40.739] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:40.946] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:41.146] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:41.347] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:41.550] Set: 1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:41.746] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:41.946] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:42.156] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:42.358] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:42.556] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:42.763] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:42.963] Set: -1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:43.165] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:08:43.372] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:08:43.575] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:08:43.771] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:43.980] Set: 1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:44.181] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:44.382] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:44.583] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:44.783] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:44.979] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:45.192] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:45.389] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:45.583] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:45.798] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:45.999] Set: -0 V,  HV: 527 V,  I: 0.00 mA
[2025-07-07 16:08:46.196] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:46.397] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:46.604] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:46.806] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:08:47.006] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:47.212] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:47.412] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:47.617] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:47.814] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:48.018] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:48.224] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:48.424] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:48.623] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:48.829] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:49.031] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:49.229] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:49.440] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:49.635] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:49.831] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:50.046] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:50.246] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:50.440] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:50.646] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:50.850] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:08:51.046] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:51.255] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:51.456] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:51.656] Set: -1 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:51.863] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:52.066] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:52.262] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:52.471] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:52.672] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:52.873] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:08:53.076] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:53.278] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:53.479] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:53.684] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:53.880] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:54.081] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:54.289] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:54.489] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:54.688] Set: 1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:54.896] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:08:55.096] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:55.295] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:08:55.498] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:55.701] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:08:55.902] Set: -0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:08:56.106] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:08:56.305] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:08:56.506] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:56.715] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:08:56.916] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:57.116] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:57.321] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:57.522] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:57.722] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:57.931] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:08:58.127] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:08:58.328] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:58.529] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:08:58.738] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:08:58.938] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:59.143] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:08:59.339] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:08:59.545] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:08:59.747] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:08:59.950] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:09:00.150] Set: -1 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:09:00.355] Set: -1 V,  HV: 538 V,  I: -0.00 mA
[2025-07-07 16:09:00.555] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:09:00.753] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:09:00.961] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:09:01.163] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:09:01.355] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:09:01.565] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:09:01.763] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:09:01.964] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:09:02.174] Set: 1 V,  HV: 524 V,  I: -0.00 mA
[2025-07-07 16:09:02.374] Set: 0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:02.576] Set: 0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:02.780] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:02.981] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:03.179] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:03.379] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:03.586] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:03.788] Set: -0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:03.991] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:04.188] Set: 0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:04.395] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:04.599] Set: 0 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:04.798] Set: 0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:05.000] Set: -0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:05.205] Set: 0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:05.405] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:05.607] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:05.811] Set: -0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:06.012] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:06.213] Set: -0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:06.416] Set: 0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:06.618] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:06.812] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:07.028] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:07.223] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:07.423] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:07.630] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:07.834] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:08.028] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:08.238] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:08.438] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:08.638] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:08.845] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:09.045] Set: 1 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:09.244] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:09.452] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:09.650] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:09.855] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:09:10.055] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:10.256] Set: -1 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:10.455] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:10.665] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:10.865] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:11.061] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:11.263] Set: -1 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:11.471] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:11.671] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:11.878] Set: -0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:12.079] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:12.278] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:12.482] Set: -0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:12.685] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:12.885] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:13.090] Set: 0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:13.291] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:13.488] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:13.696] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:13.897] Set: 0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:14.098] Set: -1 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:14.303] Set: -0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:14.503] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:14.704] Set: -0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:14.908] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:09:15.109] Set: -0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:15.310] Set: 1 V,  HV: 519 V,  I: -0.00 mA
[2025-07-07 16:09:15.511] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:09:15.711] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:15.916] Set: 1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:16.121] Set: 0 V,  HV: 516 V,  I: 0.00 mA
[2025-07-07 16:09:16.315] Set: 1 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:16.524] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:16.727] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:16.927] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:17.128] Set: -1 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:17.333] Set: -1 V,  HV: 523 V,  I: -0.00 mA
[2025-07-07 16:09:17.529] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:17.735] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:17.939] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:18.140] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:18.340] Set: 0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:18.544] Set: -0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:18.745] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:18.946] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:19.154] Set: 0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:19.344] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:09:19.551] Set: -0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:19.762] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:19.958] Set: 0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:20.159] Set: 0 V,  HV: 519 V,  I: 0.00 mA
[2025-07-07 16:09:20.362] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:20.567] Set: 1 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:20.765] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:20.977] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:21.172] Set: 0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:09:21.370] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:09:21.580] Set: 0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:21.777] Set: -0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:21.978] Set: -0 V,  HV: 523 V,  I: 0.00 mA
[2025-07-07 16:09:22.186] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:22.387] Set: -1 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:22.578] Set: 0 V,  HV: 520 V,  I: -0.00 mA
[2025-07-07 16:09:22.792] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:22.994] Set: -0 V,  HV: 521 V,  I: -0.00 mA
[2025-07-07 16:09:23.196] Set: 0 V,  HV: 517 V,  I: 0.00 mA
[2025-07-07 16:09:23.398] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:23.600] Set: -0 V,  HV: 521 V,  I: 0.00 mA
[2025-07-07 16:09:23.801] Set: 0 V,  HV: 522 V,  I: 0.00 mA
[2025-07-07 16:09:24.005] Set: 0 V,  HV: 518 V,  I: -0.00 mA
[2025-07-07 16:09:24.205] Set: -0 V,  HV: 522 V,  I: -0.00 mA
[2025-07-07 16:09:24.407] Set: 0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:24.611] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:24.812] Set: -0 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:25.011] Set: -1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:25.211] Set: 0 V,  HV: 518 V,  I: 0.00 mA
[2025-07-07 16:09:25.411] Set: -0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:25.612] Set: 1 V,  HV: 520 V,  I: 0.00 mA
[2025-07-07 16:09:25.822] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:09:26.021] Set: 0 V,  HV: 517 V,  I: -0.00 mA
[2025-07-07 16:09:26.222] Set: 0 V,  HV: 520 V,  I: -0.00 mA
